I, [2016-06-23T14:26:19.995661 #30742]  INFO -- Kitchen: -----> Starting Kitchen (v1.5.0)
E, [2016-06-23T14:26:19.996595 #30742] ERROR -- Kitchen: ------Exception-------
E, [2016-06-23T14:26:19.996668 #30742] ERROR -- Kitchen: Class: Kitchen::UserError
E, [2016-06-23T14:26:19.996724 #30742] ERROR -- Kitchen: Message: Kitchen YAML file /home/chef/cookbooks/apache/test/integration/default/serverspec/.kitchen.yml does not exist.
E, [2016-06-23T14:26:19.996775 #30742] ERROR -- Kitchen: ------Backtrace-------
E, [2016-06-23T14:26:19.996824 #30742] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.1.0/gems/test-kitchen-1.5.0/lib/kitchen/loader/yaml.rb:74:in `read'
E, [2016-06-23T14:26:19.996873 #30742] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.1.0/gems/test-kitchen-1.5.0/lib/kitchen/config.rb:149:in `data'
E, [2016-06-23T14:26:19.996923 #30742] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.1.0/gems/test-kitchen-1.5.0/lib/kitchen/config.rb:128:in `suites'
E, [2016-06-23T14:26:19.997003 #30742] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.1.0/gems/test-kitchen-1.5.0/lib/kitchen/config.rb:179:in `filter_instances'
E, [2016-06-23T14:26:19.997053 #30742] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.1.0/gems/test-kitchen-1.5.0/lib/kitchen/config.rb:138:in `build_instances'
E, [2016-06-23T14:26:19.997102 #30742] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.1.0/gems/test-kitchen-1.5.0/lib/kitchen/config.rb:114:in `instances'
E, [2016-06-23T14:26:19.997307 #30742] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.1.0/gems/test-kitchen-1.5.0/lib/kitchen/command.rb:115:in `filtered_instances'
E, [2016-06-23T14:26:19.997387 #30742] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.1.0/gems/test-kitchen-1.5.0/lib/kitchen/command.rb:145:in `parse_subcommand'
E, [2016-06-23T14:26:19.997440 #30742] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.1.0/gems/test-kitchen-1.5.0/lib/kitchen/command/action.rb:38:in `block in call'
E, [2016-06-23T14:26:19.997490 #30742] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/2.1.0/benchmark.rb:279:in `measure'
E, [2016-06-23T14:26:19.997539 #30742] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.1.0/gems/test-kitchen-1.5.0/lib/kitchen/command/action.rb:37:in `call'
E, [2016-06-23T14:26:19.997588 #30742] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.1.0/gems/test-kitchen-1.5.0/lib/kitchen/cli.rb:56:in `perform'
E, [2016-06-23T14:26:19.997638 #30742] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.1.0/gems/test-kitchen-1.5.0/lib/kitchen/cli.rb:180:in `block (2 levels) in <class:CLI>'
E, [2016-06-23T14:26:19.997702 #30742] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.1.0/gems/thor-0.19.1/lib/thor/command.rb:27:in `run'
E, [2016-06-23T14:26:19.997753 #30742] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.1.0/gems/thor-0.19.1/lib/thor/invocation.rb:126:in `invoke_command'
E, [2016-06-23T14:26:19.997802 #30742] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.1.0/gems/test-kitchen-1.5.0/lib/kitchen/cli.rb:321:in `invoke_task'
E, [2016-06-23T14:26:19.997852 #30742] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.1.0/gems/thor-0.19.1/lib/thor.rb:359:in `dispatch'
E, [2016-06-23T14:26:19.997901 #30742] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.1.0/gems/thor-0.19.1/lib/thor/base.rb:440:in `start'
E, [2016-06-23T14:26:19.997951 #30742] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.1.0/gems/test-kitchen-1.5.0/bin/kitchen:13:in `block in <top (required)>'
E, [2016-06-23T14:26:19.998000 #30742] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.1.0/gems/test-kitchen-1.5.0/lib/kitchen/errors.rb:154:in `with_friendly_errors'
E, [2016-06-23T14:26:19.998050 #30742] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.1.0/gems/test-kitchen-1.5.0/bin/kitchen:13:in `<top (required)>'
E, [2016-06-23T14:26:19.998100 #30742] ERROR -- Kitchen: /opt/chefdk/bin/kitchen:17:in `load'
E, [2016-06-23T14:26:19.998166 #30742] ERROR -- Kitchen: /opt/chefdk/bin/kitchen:17:in `<main>'
E, [2016-06-23T14:26:19.998222 #30742] ERROR -- Kitchen: ----------------------
